343,Francisco Reis Ferreira
390,Francisco Reis Ferreira
259,Franco Cervi
287,Franco Cervi
324,Franco Cervi
348,Franco Cervi
385,Franco Cervi
90,Franco Jara
128,Franco Jara
213,Franco Jara
22,Freddy Adu
443,Fredrik Aursnes
322,Gabriel
347,Gabriel
383,Gabriel
310,Gabriel Barbosa
325,Gedson Fernandes
360,Gedson Fernandes
430,Gedson Fernandes
331,Germán Conti
419,Gil Bastião Dias
379,Gilberto
409,Gilberto
447,Gilberto
13,Gilles Binya
46,Gilles Binya
215,Gonçalo Guedes
233,Gonçalo Guedes
262,Gonçalo Guedes
452,Gonçalo Guedes
366,Gonçalo Ramos
396,Gonçalo Ramos
408,Gonçalo Ramos
441,Gonçalo Ramos
24,Gonzalo Bergessio
167,Guilherme Siqueira
278,Guillermo Celis
23,Hans-Jörg Butt
218,Hany Mukhtar
297,Haris Seferović
318,Haris Seferović
352,Haris Seferović
371,Haris Seferović
420,Haris Seferović
35,Hassan Yebda
380,Helton Leite
422,Helton Leite
426,Henrique Araújo
455,Henrique Araújo
180,Ivan Cavaleiro
168,Jan Oblak
370,Jan Vertonghen
400,Jan Vertonghen
462,Jan Vertonghen
99,Júlio César
199,Júlio César
226,Júlio César
268,Júlio César
306,Júlio César
96,Jardel
119,Jardel
142,Jardel
179,Jardel
192,Jardel
222,Jardel
274,Jardel
290,Jardel
319,Jardel
354,Jardel
386,Jardel
56,Javi García
78,Javi García
112,Javi García
152,Javi García
48,Javier Balboa
57,Javier Saviola
79,Javier Saviola
120,Javier Saviola
186,João Cancelo
307,João Carvalho
317,João Félix
393,João Ferreira
406,João Mário
438,João Mário
454,João Neves
121,Joan Capdevila
461,John Brooks
198,Jonas
220,Jonas
260,Jonas
286,Jonas
326,Jonas
219,Jonathan Rodríguez
45,Jonathan Urretaviscaya
73,Jonathan Urretaviscaya
154,Jonathan Urretaviscaya
41,Jorge Ribeiro
33,José Antonio Reyes
280,José Gomes
102,José Luis Fernández
40,José Moreira
101,José Moreira
65,José Shaffer
362,Jota
450,Julian Draxler
351,Julian Weigl
373,Julian Weigl
402,Julian Weigl
457,Julian Weigl
308,Keaton Parks
71,Keirrison
2,Kostas Katsouranis
32,Kostas Katsouranis
224,Kostas Mitroglou
256,Kostas Mitroglou
17,László Sepsi
3,Léo
47,Léo
166,Lazar Marković
138,Lima
162,Lima
191,Lima
95,Lionel Carole
206,Lisandro López
232,Lisandro López
271,Lisandro López
305,Lisandro López
169,Ljubomir Fejsa
211,Ljubomir Fejsa
230,Ljubomir Fejsa
258,Ljubomir Fejsa
289,Ljubomir Fejsa
320,Ljubomir Fejsa
359,Ljubomir Fejsa
139,Lorenzo Melgarejo
214,Loris Benito
12,Luís Filipe
76,Luís Filipe
100,Luís Filipe
124,Luís Martins
378,Luca Waldschmidt
424,Luca Waldschmidt
381,Lucas Veríssimo
415,Lucas Veríssimo
459,Lucas Veríssimo
8,Luisão
31,Luisão
53,Luisão
82,Luisão
107,Luisão
141,Luisão
159,Luisão
193,Luisão
236,Luisão
254,Luisão
294,Luisão
147,Luisinho
250,Luka Jović
282,Luka Jović
21,Mantorras
49,Mantorras
277,Marcelo Hermes
20,Marco Zoro
432,Martim Carvalho
309,Martin Chrien
6,Maxi Pereira
27,Maxi Pereira
59,Maxi Pereira
81,Maxi Pereira
108,Maxi Pereira
134,Maxi Pereira
163,Maxi Pereira
190,Maxi Pereira
238,Mehdi Carcela
39,Miguel Vítor
72,Miguel Vítor
126,Miguel Vítor
158,Miguel Vítor
453,Mihailo Ristić
304,Mile Svilar
338,Mile Svilar
363,Mile Svilar
394,Mile Svilar
182,Miralem Sulejmani
209,Miralem Sulejmani
392,Morato
412,Morato
449,Morato
9,Nélson Marcos
123,Nélson Oliveira
234,Nélson Semedo
253,Nélson Semedo
118,Nemanja Matić
136,Nemanja Matić
170,Nemanja Matić
425,Nemanja Radonjić
332,Nicolás Castillo
83,Nicolás Gaitán
116,Nicolás Gaitán
145,Nicolás Gaitán
164,Nicolás Gaitán
197,Nicolás Gaitán
227,Nicolás Gaitán
368,Nicolás Otamendi
401,Nicolás Otamendi
436,Nicolás Otamendi
115,Nolito
153,Nolito
15,Nuno Assis
7,Nuno Gomes
43,Nuno Gomes
70,Nuno Gomes
103,Nuno Gomes
247,Nuno Santos
353,Nuno Tavares
384,Nuno Tavares
311,Odisseas Vlachodimos
340,Odisseas Vlachodimos
377,Odisseas Vlachodimos
399,Odisseas Vlachodimos
434,Odisseas Vlachodimos
143,Ola John
187,Ola John
205,Ola John
242,Ola John
34,Pablo Aimar
60,Pablo Aimar
84,Pablo Aimar
114,Pablo Aimar
155,Pablo Aimar
418,Paulo Bernardo
183,Paulo Lopes
248,Paulo Lopes
281,Paulo Lopes
387,Pedrinho
276,Pedro Pereira
448,Petar Musa
10,Petit
201,Pizzi
223,Pizzi
251,Pizzi
284,Pizzi
313,Pizzi
341,Pizzi
374,Pizzi
421,Pizzi
,Player
0,Quim
38,Quim
51,Quim
358,Raúl de Tomás
237,Raúl Jiménez
270,Raúl Jiménez
298,Raúl Jiménez
263,Rafa Silva
295,Rafa Silva
316,Rafa Silva
349,Rafa Silva
369,Rafa Silva
405,Rafa Silva
442,Rafa Silva
58,Ramires
28,Rúben Amorim
62,Rúben Amorim
94,Rúben Amorim
122,Rúben Amorim
178,Rúben Amorim
207,Rúben Amorim
291,Rúben Dias
315,Rúben Dias
339,Rúben Dias
391,Rúben Dias
228,Renato Sanches
77,Roberto
97,Roderick Miranda
157,Roderick Miranda
117,Rodrigo
144,Rodrigo
165,Rodrigo
131,Rodrigo Mora
429,Rodrigo Pinho
456,Rodrigo Pinho
184,Rogelio Funes Mori
410,Roman Yaremchuk
458,Roman Yaremchuk
25,Romeu Ribeiro
1,Rui Costa
334,Sébastien Corchia
173,Sílvio
216,Sílvio
240,Sílvio
423,Sandro Cruz
29,Sidnei
67,Sidnei
88,Sidnei
413,Soualiho Meïté
185,Steven Vitória
200,Talisca
239,Talisca
428,Tiago Gouveia
427,Tomás Araújo
355,Tomás Tavares
411,Valentino Lazaro
244,Victor Andrade
188,Victor Lindelöf
231,Victor Lindelöf
252,Victor Lindelöf
66,Weldon
104,Weldon
125,Yannick Djaló
